Input,Output,Generated
ITdnie  ol ig fnwtkmubo t k .hn oedtah hwiw heo,I think Tom would be doing that if he knew how.,
Tmmd ayfroso aeMr uiu.,Tom made Mary furious.,
Tm yrso aeMr uiu.mdafo,Tom made Mary furious.,
Tdyooaer iumm afrs Mu.,Tom made Mary furious.,
T roeMuimdafo ar u.mys,Tom made Mary furious.,
Oracsosdvlpdmsiejw sarsl fcntn obtu netr eeoe asv asa  euto osatcma.,Our ancestors developed massive jaws as a result of constant combat.,
Oassvpmij as ct bu netr eeoe asv asa  euto osatcma.rcodldsewsrlfnnot,Our ancestors developed massive jaws as a result of constant combat.,
Ocslme r n tuner eo av sa etoostca.rasodvpdsijwsaslfctnob teesa u am,Our ancestors developed massive jaws as a result of constant combat.,
Osvmja tbuetee a a  tosamarcodldsewsrlfnnot nr oesvsaeu otc.aspi sc ,Our ancestors developed massive jaws as a result of constant combat.,
Mr lme nohrcraycibdit e a.,Mary climbed into her car.,
M m orraycibdit e a.rlenhc,Mary climbed into her car.,
Ml hracidi ea.r menorcybt ,Mary climbed into her car.,
Mmoraibt a.rlenhcycdie   r,Mary climbed into her car.,
Lui syu le itrarei oredrsse.,Laurie is your elder sister.,
Lisul tarei oredrsse.u y eir,Laurie is your elder sister.,
L uetaeiordrseuisy l irr es.,Laurie is your elder sister.,
Lsltai edseu y eirreorrs.iu ,Laurie is your elder sister.,
Iwn oeck. atsm ae,I want some cake.,
Inoc. atsm aew ek,I want some cake.,
I c ts awnoek.ame,I want some cake.,
Io. smew ekat anc,I want some cake.,
Tmgtsrse.o o tesd,Tom got stressed.,
Tgss.o o tesdmtre,Tom got stressed.,
Ttsoo esmgsre. td,Tom got stressed.,
Ts.o tdmtre oesgs,Tom got stressed.,
Tremnwr othe e eels.,Three men were lost.,
Tenrohe e eels.rmw t,Three men were lost.,
Tmrth eees.renw oe l,Three men were lost.,
Tnohe lsrmw te ee.er,Three men were lost.,
Tekn a xctdh igwseeue.,The king was executed.,
Tk  cdh igwseeue.enaxt,The king was executed.,
Tn thigseueek axcd we.,The king was executed.,
T chgweuenaxt isee.k d,The king was executed.,
Isrc pa cuitnewt i. tuku naqanac ihhm,I struck up an acquaintance with him.,
Ir acinw . tuku naqanac ihhmscp uteti,I struck up an acquaintance with him.,
Icaunt. uk nqaacihmsr p citew ituan h,I struck up an acquaintance with him.,
I cn  kuaqachhscp utetitu nan imraiw.,I struck up an acquaintance with him.,
Sya a eindt lo srnust ieadwr nsaefrsvrlwes twst ealbrtr o srnusadabs o pccatklbwsdsge oalwatoat olv n oki pc o eea ek.I a ob  aoaoyfratoat n  aefrsaerf.,Skylab was designed to allow astronauts to live and work in space for several weeks. It was to be a laboratory for astronauts and a base for spacecraft.,
Saaentl rutiaw servle wtelrrosnsdb  caklbwsdsge oalwatoat olv n oki pc o eea ek.I a ob  aoaoyfratoat n  aefrsaerf.y  id osns edrnafsrwsts abt  ruaasopct,Skylab was designed to allow astronauts to live and work in space for several weeks. It was to be a laboratory for astronauts and a base for spacecraft.,
S edlsu arsfvw sebr naboctkbwdse alatatol nok p oee e.Ia b aooyraoa n afraef.yaa int o rnstiedw naersrlestwt alrt osrusdas  pcalsgowo v ic ak o aftt esr,Skylab was designed to allow astronauts to live and work in space for several weeks. It was to be a laboratory for astronauts and a base for spacecraft.,
Sanlrta evewerond ckwsgealto o nkic eeek ab oafroan efae.y  id osns edrnafsrwsts abt  ruaasopctlbds owaatlv o po a .I o aoyatt  arsrfaet uiwsrl tlrssb a,Skylab was designed to allow astronauts to live and work in space for several weeks. It was to be a laboratory for astronauts and a base for spacecraft.,
Icno otnem ls ihyucatrn ooeaohr antcniu ycaswt o hteigt n nte.,I cannot continue my class with you chattering to one another.,
In te siyctnoeor antcniu ycaswt o hteigt n nte.coonml huar oah,I cannot continue my class with you chattering to one another.,
Iotmshcroar ntni yast  heit  ne.cn one l iyuatn oeohacucwotgnt,I cannot continue my class with you chattering to one another.,
I esytoo tcu as otet ntcoonml huar oahanniycwt hign e.nt icner,I cannot continue my class with you chattering to one another.,
Sm epebleeta h etr oiaino h ol seenloepol eiv htteWsendmnto ftewrdi tra.,Some people believe that the Western domination of the world is eternal.,
S pbet  t iioho enoepol eiv htteWsendmnto ftewrdi tra.meeleaheroan  lsel,Some people believe that the Western domination of the world is eternal.,
Sebe e ao  eopo ev ttWsndnt fewditr.m peletah troiin holsenleliheemotr a,Some people believe that the Western domination of the world is eternal.,
Spe tiooeoolivttsemn fwr t.meeleaheroan  lselep e heWndtotedira bt  ih n,Some people believe that the Western domination of the world is eternal.,
I a  e upiefru.twsanwsrrs o s,It was a new surprise for us.,
Ia  per.twsanwsrrs o s  euifu,It was a new surprise for us.,
I  irtsawsrso  a eupefu.wnr s,It was a new surprise for us.,
I prtanrro   euifuwswss sa e.,It was a new surprise for us.,
Atnodesdfra neve.noi rse o nitriw,Antonio dressed for an interview.,
Andsfanv.noi rse o nitriwtoedr ee,Antonio dressed for an interview.,
Aosrneni seo itiwtndedfa ev.or nr,Antonio dressed for an interview.,
Adfn.n r oitwtoedr eeoise nrinsav,Antonio dressed for an interview.,
Smbd ilhv otl o.oeoywl aet elTm,Somebody will have to tell Tom.,
Sb lvolooeoywl aet elTmmdih t .,Somebody will have to tell Tom.,
Sdl l.ooyl etelmmb ihvot oewa T,Somebody will have to tell Tom.,
S vloywaeelmdih t .eol t Tmbloo,Somebody will have to tell Tom.,
H sahrhcii.ei  as rtc,He is a harsh critic.,
Hshhi.ei  as rtc arci,He is a harsh critic.,
Hahie  s tc shrci.iar,He is a harsh critic.,
Hhie art arcii s csh.,He is a harsh critic.,
Ihp htnihro hmwsijrdi h rs. oeta ete fte a nue ntecah,I hope that neither of them was injured in the crash.,
Iphnhohwirihr. oeta ete fte a nue ntecahh tir msjd  s,I hope that neither of them was injured in the crash.,
I nrhsr r et ee tea uentcahphtiho mwijdih s.oatf n eh,I hope that neither of them was injured in the crash.,
Ihhhiir tatete n ncah tir msjd  soe e f auetehpnowrh.,I hope that neither of them was injured in the crash.,
Icnso mkn ntm  at a tpsoigayieIwn.,I can stop smoking anytime I want.,
Inomnnm t a tpsoigayieIwn.cs k t a,I can stop smoking anytime I want.,
Ism ma  tsogaiewncno knnt  tapiyI.,I can stop smoking anytime I want.,
Ionmt tpigien.cs k t aa soayIwnmn ,I can stop smoking anytime I want.,
Ike htTmwstruhdigta. nwta o a hog on ht,I knew that Tom was through doing that.,
IehTwtudga nwta o a hog on htk tmsrhit.,I knew that Tom was through doing that.,
I Tsuia wt oa ogonhtkehtmwtrhdgt.na h  ,I knew that Tom was through doing that.,
Ihwug ta aogn k tmsrhit.nw o h ohteTtda,I knew that Tom was through doing that.,
Tecutywsi  tt fuhaa.h onr a nasaeo pevl,The country was in a state of upheaval.,
Tctwi tfhah onr a nasaeo pevleuys t ua.,The country was in a state of upheaval.,
Tuw tuahon anaae pvlectysi t fha. r soe,The country was in a state of upheaval.,
Ttithhnr naepeeuys t ua. o aaso vlcw fa,The country was in a state of upheaval.,
Tmi ulo eradBQciknwnso sfl fbe n B hce ig.,Tom is full of beer and BBQ chicken wings.,
TiuoeaBckwso sfl fbe n B hce ig.m l rdQinn,Tom is full of beer and BBQ chicken wings.,
T orBiwosf fe  Bhc i.miul eadQcknns lbn eg,Tom is full of beer and BBQ chicken wings.,
TueBksoflbe Bceg.m l rdQinn s f n h iioacw,Tom is full of beer and BBQ chicken wings.,
Tepioe sbigqiti h eltdyh rsnri en ue ntecl oa.,The prisoner is being quiet in the cell today.,
Tpo bgiihetyh rsnri en ue ntecl oa.eiesiqt  ld,The prisoner is being quiet in the cell today.,
Ti ii edhrsrienuentcloaepoesbgqtih lty n   e .,The prisoner is being quiet in the cell today.,
Tobihthsn euete oeiesiqt  ld rrin  ncla.p giey,The prisoner is being quiet in the cell today.,
Tmawy bydterlso lasoee h ue.,Tom always obeyed the rules.,
Taybdelo lasoee h ue.mw ytrs,Tom always obeyed the rules.,
Twbtlolaoe huemay yders se .,Tom always obeyed the rules.,
Tydloase uemw ytrs loeh .abe,Tom always obeyed the rules.,
W re u o h altta.etidotfrteble em,We tried out for the ballet team.,
Wr    lt.etidotfrteble em euohata,We tried out for the ballet team.,
We hlaeidtfteleem r uo  att.torb ,We tried out for the ballet team.,
W  l.edortlem euohatatitfeb er  t,We tried out for the ballet team.,
Loi etmsro utn ntewosendwn uhomhnigi h od.,Leonid went mushroom hunting in the woods.,
Liemr t twsendwn uhomhnigi h od.o tsounneo,Leonid went mushroom hunting in the woods.,
L motnwedw uomnii  o.oietsr un teosnnhhghd,Leonid went mushroom hunting in the woods.,
Lerttsewnhoni hd.o tsounneond umhgi oim  w,Leonid went mushroom hunting in the woods.,
Teacsdi noetutlpoe ulyh cue sincn ni rvngit.,The accused is innocent until proven guilty.,
Tasineulo lh cue sincn ni rvngit.ecd ottpeuy,The accused is innocent until proven guilty.,
Tcioup yhcu snc n rngt.easd nettloeul einivi,The accused is innocent until proven guilty.,
Tsnuolhuein nrvitecd ottpeuy c scni ng.aiel ,The accused is innocent until proven guilty.,
Itogtta o a oda paigFec. huh htTmwsgo tsekn rnh,I thought that Tom was good at speaking French.,
IotaoaoapiFc huh htTmwsgo tsekn rnhtgt   d age.,I thought that Tom was good at speaking French.,
Iga o ie uhhtmwgotsknrntott oa dapagFc.h Ts e h,I thought that Tom was good at speaking French.,
ItoopF h Tmgose rtgt   d age.huhtws tknnhoaaaic,I thought that Tom was good at speaking French.,
Tmsi ewsfeigfn.o adh a eln ie,Tom said he was feeling fine.,
Ts wfif.o adh a eln iemiesegn,Tom said he was feeling fine.,
Tiwefoad ael ims esfign. h ne,Tom said he was feeling fine.,
T ffodh e imiesegn a alneswi.,Tom said he was feeling fine.,
Mr stigTmt h ilro hm.ayi yn o otepla fsae,Mary is tying Tom to the pillar of shame.,
M tgm  loh.ayi yn o otepla fsaersiTthir m,Mary is tying Tom to the pillar of shame.,
Msgt rhai n  oepa sar tiTm hilo m.yyotlfe,Mary is tying Tom to the pillar of shame.,
Mtm o.a yo ep fersiTthir myin otlasa g lh,Mary is tying Tom to the pillar of shame.,
Mk ssm adihsaeu oesnwce.,Make us some sandwiches.,
M s dhaeu oesnwce.ksmais,Make us some sandwiches.,
Ms iau eswc.k smadhseone,Make us some sandwiches.,
Msda onw.ksmaiseuesce  h,Make us some sandwiches.,
Ti ssayhsi cr.,This is scary.,
T syhsi cr.isa,This is scary.,
Tsyhi r.i sasc,This is scary.,
Tsh cisasir. y,This is scary.,
Te etfradhywn owr.,They went forward.,
T trdhywn owr.eefa,They went forward.,
Terhwnow.e tfady r,They went forward.,
Ttdhn r.eefaywow r,They went forward.,
Yu oiieattd n piimhv agtm oapoc iewt  oeu ide.orpstv tiueadotms aetuh et prahlf ihahpflmnst,Your positive attitude and optimism have taught me to approach life with a hopeful mindset.,
Y ietdnpih gmopciw ouieorpstv tiueadotms aetuh et prahlf ihahpflmnstuoiat  imvat ao et e d.,Your positive attitude and optimism have taught me to approach life with a hopeful mindset.,
Yoetnihamace ei.opsv iuadtm atu e pahf hapfmntu iiatd  pimv gt opo iwt ou dertteosehtrlihls,Your positive attitude and optimism have taught me to approach life with a hopeful mindset.,
Yitni mpi ueosttiadmset eprlfhaflstuoiat  imvat ao et e d.rpv ueot auht ah ihpmn edphgocwoi,Your positive attitude and optimism have taught me to approach life with a hopeful mindset.,
Sm a ueh ol e trgtaiwssr ewudgti ih.,Sami was sure he would get it right.,
S  e letgaiwssr ewudgti ih.mauho  rt,Sami was sure he would get it right.,
Saeoerawsr wugt i.m  uh l  tgtisedih,Sami was sure he would get it right.,
S  egassewgtihmauho  rtiwr udi . elt,Sami was sure he would get it right.,
W edt orc hs itksene ocretteemsae.,We need to correct these mistakes.,
Wetoch tsene ocretteemsae. d r sik,We need to correct these mistakes.,
Wdo  kee crttemae et rchsitsnoees.,We need to correct these mistakes.,
Wtc se oeteme. d r siknecrtesaeoht,We need to correct these mistakes.,
W sdt nwtepoenmeso u red n aiyb er.eue oko h hn ubr forfinsadfml yhat,We used to know the phone numbers of our friends and family by heart.,
Wstntpems  e  ibe.eue oko h hn ubr forfinsadfml yhat d weoneourdnay r,We used to know the phone numbers of our friends and family by heart.,
Wdneee r abree koh n brfofisafm yat st wtponmsou edn iy e.uo hu rndlh,We used to know the phone numbers of our friends and family by heart.,
Wttes  iee o hn r rfsamlha d weoneourdnay rueko hubfoindf ytsnpm e b.,We used to know the phone numbers of our friends and family by heart.,
Sei okn o naateth sloigfra prmn.,She is looking for an apartment.,
Siononaeh sloigfra prmn.e k  att,She is looking for an apartment.,
S n athsligraprn.eiok onate of m,She is looking for an apartment.,
Sooahlofrpr.e k  att siga mninne,She is looking for an apartment.,
Ihdt ieasec. a ogv  peh,I had to give a speech.,
Id esc a ogv  pehhtiae.,I had to give a speech.,
Itee  ov pehd iasc.ag h,I had to give a speech.,
I s og phtiae.a v ehdec,I had to give a speech.,
I a eyectn.twsvr xiig,It was very exciting.,
Iaeet.twsvr xiig  ycn,It was very exciting.,
I entsv xig aeyct.wri,It was very exciting.,
Iettvrii  ycnws xgae.,It was very exciting.,
Te omacasb hmevshyfr  ls ytesle.,They form a class by themselves.,
T mcs mvhyfr  ls ytesle.eoaabhes,They form a class by themselves.,
Tocbmshfr l yese.e maas hevy stl,They form a class by themselves.,
Tmsmhr s es.eoaabhesyf lytle c v,They form a class by themselves.,
Tmsilhsacac owno tl a  hnet i.,Tom still has a chance to win.,
Tslsccono tl a  hnet i.mihaa w,Tom still has a chance to win.,
Tisaootla hnt .mslhacc wn   ei,Tom still has a chance to win.,
Tlcool  ht mihaa w ta nei.sscn,Tom still has a chance to win.,
I smc etrt ehatyta elh.ti uhbte ob elh hnwaty,It is much better to be healthy than wealthy.,
Iscer htt l.ti uhbte ob elh hnwaty m tteayaeh,It is much better to be healthy than wealthy.,
Imethy ht ubt o eh nwty sc tr eattael.iheblha,It is much better to be healthy than wealthy.,
Icrhtltuhe  e hat m tteayaehi btoblhnwyse t .,It is much better to be healthy than wealthy.,
Tetanwsdrie yapeeo rno h rc.h ri a ealdb  ic fio ntetak,The train was derailed by a piece of iron on the track.,
Ttnsreype n  ch ri a ealdb  ic fio ntetakeawdi aeorohr.,The train was derailed by a piece of iron on the track.,
Tasiye o .hria alb icfi netketnwdre apeorn hrc  ed  ota,The train was derailed by a piece of iron on the track.,
Tnryen hi eab c o eteawdi aeorohr. ra ld ifintaktsep  c,The train was derailed by a piece of iron on the track.,
Tmswdabto nhsca.o ee  utno i ot,Tom sewed a button on his coat.,
Tsdbonsao ee  utno i otmwat hc.,Tom sewed a button on his coat.,
Twb s.oee unoi tmsdatonhca  t o,Tom sewed a button on his coat.,
Tdosoe tni mwat hc. e uo otsbna,Tom sewed a button on his coat.,
W e pa afsxi h onn.egtu thl i ntemrig,We get up at half six in the morning.,
Wep fx  n.egtu thl i ntemrig  aasihon,We get up at half six in the morning.,
W  s o.etuth intmrg epaafxih nng l ei,We get up at half six in the morning.,
Wpf neu l ntri  aasihongtthi emge x .,We get up at half six in the morning.,
Tepyia ead r xrm.h hscldmnsaeetee,The physical demands are extreme.,
Tpi a  r.h hscldmnsaeeteeeyaedrxm,The physical demands are extreme.,
Ty d mhhsldnseeeeepiaea rxr. cmat,The physical demands are extreme.,
Tia .hscmneeeeyaedrxm hldsatep  r,The physical demands are extreme.,
M etrmd ui nr.ylte aeSseagy,My letter made Susie angry.,
Merdu rylte aeSseagy tm in.,My letter made Susie angry.,
Mtdiryteaesegy erm u n.l Sa,My letter made Susie angry.,
Mrurye Ssgy tm in.ltaeeaed ,My letter made Susie angry.,
Msubto ed oisnt.atrainlast naiy,Masturbation leads to insanity.,
Mut dostatrainlast naiysboe in.,Masturbation leads to insanity.,
Mb  s.aranlstnaysutoedointtia i,Masturbation leads to insanity.,
Mtdsaaiasnasboe in.trnlt iyu ot,Masturbation leads to insanity.,
Tedgi akn thmh o sbriga i.,The dog is barking at him.,
Tdiantmh o sbriga i.eg k h,The dog is barking at him.,
Tga mho brgai.edi knth si ,The dog is barking at him.,
Tinmh sigi.eg k h obra dat,The dog is barking at him.,
Agrai aigsest mrv rnprnyi h idn rcs o ulcpoet.lei stkn tp oipoetasaec ntebdigpoesfrpbi rjcs,Algeria is taking steps to improve transparency in the bidding process for public projects.,
Ariagetmvrpnihinrsoucotlei stkn tp oipoetasaec ntebdigpoesfrpbi rjcsga iss r nry  d c  lpe.,Algeria is taking steps to improve transparency in the bidding process for public projects.,
Aaastrrri ncolo.li tk t opotaae nebigoefrbirjsgri iges mv npny hid rs  ucpetesnpiesctdpsp c,Algeria is taking steps to improve transparency in the bidding process for public projects.,
Aigtvpiiroctl sn  ooesa nbdpofri csga iss r nry  d c  lpe.eitktpiptaecteigespbrjraemrnhnsuo,Algeria is taking steps to improve transparency in the bidding process for public projects.,
Tmvr edmde htayoeo eyslo osta nmr.,Tom very seldom does that anymore.,
Tv dd tyeo eyslo osta nmr.mremehao,Tom very seldom does that anymore.,
Trdetooeyloosa mrmv emd haye s tn.,Tom very seldom does that anymore.,
T dteoys oa r.mremehao elostnmvd y,Tom very seldom does that anymore.,
Tefo a eiiu.h odwsdlcos,The food was delicious.,
Tf  iuh odwsdlcoseoaei.,The food was delicious.,
To ihodsdcoef aeiu. wls,The food was delicious.,
T ihdwlceoaei. osdosf u,The food was delicious.,
Ipa odm h abg noteicnrtr lnt uptegraeit h nieao.,I plan to dump the garbage into the incinerator.,
Iaomhagntint lnt uptegraeit h nieao.p d  b oecrr,I plan to dump the garbage into the incinerator.,
I m goir ntupegaet  nea.paod hab ntecntrl trihio,I plan to dump the garbage into the incinerator.,
Iohgtn t teae hie.p d  b oecrrlnupgrit naoamanit,I plan to dump the garbage into the incinerator.,
M asuealte o o hi uiesyct s  itrbxfrterbsns.,My cats use a litter box for their business.,
Mauat   iueyct s  itrbxfrterbsns. seleooh is,My cats use a litter box for their business.,
Msae husyt   trxftebss. auelt oo i iecsibrrn,My cats use a litter box for their business.,
Mut iey sitxferns seleooh isct  rbrtbs.aa  u,My cats use a litter box for their business.,
Abrowspti oekn ftetetcne.let a u nsm ido ramn etr,Alberto was put in some kind of treatment center.,
Arwpiok tttn.let a u nsm ido ramn etrbost enfeece,Alberto was put in some kind of treatment center.,
Aop kftc.lt  uns io am erbrwstioen teetneea mdrnt,Alberto was put in some kind of treatment center.,
Awiktt.l a n i rn rbost enfeeceet usmdoametrpo tn,Alberto was put in some kind of treatment center.,
Ilv hssoe oeti tr.,I love this store.,
Ivhse oeti tr.l so,I love this store.,
I s et t.lvhsoeoir,I love this store.,
Ihe tir.l sooe tvs,I love this store.,
Itikta esol edfradco. hn htw hudsn o  otr,I think that we should send for a doctor.,
Iit slefac. hn htw hudsn o  otrtkaeo drdo,I think that we should send for a doctor.,
Ik oerc n twhusno ottitaesl dfado.hh d  r,I think that we should send for a doctor.,
Itsea.  h hsn  rtkaeo drdohntwud ooti lfc,I think that we should send for a doctor.,
Tmsi hth huh hth er aysoigi h ako h lsro.o adta etogtta ehadMr nrn ntebc ftecasom,Tom said that he thought that he heard Mary snoring in the back of the classroom.,
Ts t u t rasiihaohlr.o adta etogtta ehadMr nrn ntebc ftecasommihhhhhhe yog  k  so,Tom said that he thought that he heard Mary snoring in the back of the classroom.,
Tith hryi a looada tott eadr rnntbcftcaomms hh uhht e asogih koh sr. tegahMn e es,Tom said that he thought that he heard Mary snoring in the back of the classroom.,
T    aihol.odtetttehMrrnte fcammihhhhhhe yog  k  so aa oga ad n nbctesostutrsiahr,Tom said that he thought that he heard Mary snoring in the back of the classroom.,
TmadIue ob rtygo red.o n  sdt epet odfins,Tom and I used to be pretty good friends.,
TaIeo tg e.o n  sdt epet odfinsmdu bryord,Tom and I used to be pretty good friends.,
Tdebtoeon sd eetodinmaIu o ryg rd.  tp fs,Tom and I used to be pretty good friends.,
TIot .o  t etdfsmdu bryord nsdep oinae ge,Tom and I used to be pretty good friends.,
Tmhspandsmtigo a lne oehn.,Tom has planned something.,
Thpnstgo a lne oehn.msadmi,Tom has planned something.,
Tsnmgoa neoen.mhpadsti l h,Tom has planned something.,
Tpsgo l on.msadmi aneehhnt,Tom has planned something.,
Issetta o n ayaebt itkn upc htTmadMr r ohmsae.,I suspect that Tom and Mary are both mistaken.,
Istaonaab tn upc htTmadMr r ohmsae.set   yetik,I suspect that Tom and Mary are both mistaken.,
Iea ae k pchtmaMrr hmaesstt on yabtitnu Td os.,I suspect that Tom and Mary are both mistaken.,
Itoabt c TmMr osaset   yetikuphtad rhme.sana n,I suspect that Tom and Mary are both mistaken.,
TmadMr a htte iei.o n aysyta hylk t,Tom and Mary say that they like it.,
TaM  teiio n aysyta hylk tmdraht e.,Tom and Mary say that they like it.,
Td heeon ystahyk maMra tt ii. ay lt,Tom and Mary say that they like it.,
TM eio aythy tmdraht e. nysa lka ti,Tom and Mary say that they like it.,
Tmsi hth n aylf al eas aywsfeigsc.o adta eadMr eterybcueMr a eln ik,Tom said that he and Mary left early because Mary was feeling sick.,
Ts t  yfa a ysegco adta eadMr eterybcueMr a eln ikmihhnal lesawfis.,Tom said that he and Mary left early because Mary was feeling sick.,
Titny  syfg.oada adr teybuer  en kms hh  alfalea awseisc teMercMali,Tom said that he and Mary left early because Mary was feeling sick.,
T  yaayecodtear ercur elikmihhnal lesawfis. aa dMetybeMa n st f  sg,Tom said that he and Mary left early because Mary was feeling sick.,
Tmi etn ed og oapryo sgtigrayt ot  at.,Tom is getting ready to go to a party.,
Tiene gopyo sgtigrayt ot  at.m t do ar,Tom is getting ready to go to a party.,
T ndgayosgigay o  t.miet e o opr trtta,Tom is getting ready to go to a party.,
Teegpogtra o am t do ar sigytt t.in oy,Tom is getting ready to go to a party.,
Tmgacda h oraano lne ttedo gi.,Tom glanced at the door again.,
Tgcahoano lne ttedo gi.mad  ra,Tom glanced at the door again.,
Taa aoln ted g.mgcd horan etoi,Tom glanced at the door again.,
Tchaonete gmad  ra l tdoi.gaon,Tom glanced at the door again.,
Tmhlee akt ayta ewsO.o olrdbc oMr hth a K,Tom hollered back to Mary that he was OK.,
The k yaes.o olrdbc oMr hth a Kmleatat wO,Tom hollered back to Mary that he was OK.,
Tl ty sooldb or tha mheeak ataewO. rcMh K,Tom hollered back to Mary that he was OK.,
Tekye.olrc r h Kmleatat wO odboMhta h  as,Tom hollered back to Mary that he was OK.,
Ihdacpo e oke yefaae a  u ftat epmsl wk.,I had a cup of tea to keep myself awake.,
Idcoeoeyfa a  u ftat epmsl wk.hap  k eae,I had a cup of tea to keep myself awake.,
Iao eea    fatepslwkhdcp eok yfaeaut m .,I had a cup of tea to keep myself awake.,
Iceef  utaepl .hap  k eaea  ft mswkdooya,I had a cup of tea to keep myself awake.,
Itogtta a  odtig huh htwsago hn.,I thought that was a good thing.,
Iotaa di huh htwsago hn.tgt  otg,I thought that was a good thing.,
Iga dg uhhtsao n.tott a otih wgh,I thought that was a good thing.,
Itad h wso .tgt  otghuhtaghnoa i,I thought that was a good thing.,
Ilk ohTmadMr. iebt o n ay,I like both Tom and Mary.,
IkoTaM. iebt o n ayl hmdr,I like both Tom and Mary.,
I Td. eb on ylkohmaMrit a,I like both Tom and Mary.,
Ioa. bt nyl hmdrie o akTM,I like both Tom and Mary.,
AhuewsbitfrYdr os a ul o ii.,A house was built for Yidir.,
Auwbtrd os a ul o ii.hesifYr,A house was built for Yidir.,
Aebfd s  u oiihuwsitrYroal .,A house was built for Yidir.,
Awtd  al iihesifYros uo .ubr,A house was built for Yidir.,
Sm asda  oa.aipse sawmn,Sami passed as a woman.,
S sa aaipse sawmnmad o.,Sami passed as a woman.,
Saaoaps swmm sd  a.iean,Sami passed as a woman.,
Ss aseawmad o.ip smn aa,Sami passed as a woman.,
H lesi h ueesep ntend.,He sleeps in the nude.,
Hls  eesep ntend. eihu,He sleeps in the nude.,
He ueepntnd lsih es e.,He sleeps in the nude.,
Hs ep en eihusentd.l e,He sleeps in the nude.,
Sei  eyda ilh savr ergr.,She is a very dear girl.,
Si yaih savr ergr.e ed l,She is a very dear girl.,
S y hsar rg.ei edail ver,She is a very dear girl.,
S ahaver.e ed l sr griyi,She is a very dear girl.,
Lyawsfral hre ihatmtdmre.al a omlycagdwt tepe udr,Layla was formally charged with attempted murder.,
Lasrlheiamdr.al a omlycagdwt tepe udrywfa r httme,Layla was formally charged with attempted murder.,
Lwr ehmm.a aomycgdt ep uryasfalhr iattdrel lawted,Layla was formally charged with attempted murder.,
Lslead.aa lygd te rywfa r httmel omcawtepudarhimr,Layla was formally charged with attempted murder.,
Tmi upsdt ei utai.o sspoe ob nAsrla,Tom is supposed to be in Australia.,
Tiuste tio sspoe ob nAsrlam pd iua.,Tom is supposed to be in Australia.,
T s  aossoeobnArlmiupdteiuti. p  sa,Tom is supposed to be in Australia.,
Tut iosp onAlam pd iua. soeb sriset,Tom is supposed to be in Australia.,
Yusol eqiti eeo hudb ue nhr.,You should be quiet in here.,
Ysleiieo hudb ue nhr.uo qt e,You should be quiet in here.,
Yoeteohub e hrusl qii e dun.,You should be quiet in here.,
Ylieouduehruo qt e hb  n.sei,You should be quiet in here.,
A nraignme fAgrasaeotn ortr serya osbenicesn ubro lein r pigt eiea al spsil.,An increasing number of Algerians are opting to retire as early as possible.,
Anagm Arset rrsraobnicesn ubro lein r pigt eiea al spsil. rinefgaaonot ey se,An increasing number of Algerians are opting to retire as early as possible.,
ArgeAaenr r bncen br linr ig eeaalspil nainm fgrsaot otrseyaoseisuoe pti  s.,An increasing number of Algerians are opting to retire as early as possible.,
AamAstrsabnesub ln pi ea  sil rinefgaaonot ey seicn roeir gtiealps.ng re rro,An increasing number of Algerians are opting to retire as early as possible.,
Ntalsoe r otls.o l tnsaewrhes,Not all stones are worthless.,
Naserol.o l tnsaewrhestlo  ts,Not all stones are worthless.,
Nle lol nsewhetaso rots. tars,Not all stones are worthless.,
Nsrlo taehetlo  ts lnswrsaeo.,Not all stones are worthless.,
H ildhmeftrengt g.ekle isl he ihsao,He killed himself three nights ago.,
Hidmfrntgekle isl he ihsao lheteg .,He killed himself three nights ago.,
Hlmtn eleis h isa idhefregtg.k leho,He killed himself three nights ago.,
Hdfngee l  iao lheteg .klishehsimrt,He killed himself three nights ago.,
M o ssalrta or sydgi mle hnyusi.,My dog is smaller than yours is.,
Mosarao ydgi mle hnyusi.  slt rs,My dog is smaller than yours is.,
M atosygiml hyui. osslra r d ens,My dog is smaller than yours is.,
Msroyi e yu.  slt rsdgmlhnsioaa ,My dog is smaller than yours is.,
W att okwt hmewn owr ihte.,We want to work with them.,
Watow mewn owr ihte. t kth,We want to work with them.,
Wtotmen wrihe. at kw hwo t,We want to work with them.,
Wtwme o ie. t kthwnwrhtao ,We want to work with them.,
Tems oua isikclr r ikadrdh otpplrlptc oosaepn n e.,The most popular lipstick colors are pink and red.,
Tm u skl  kddh otpplrlptc oosaepn n e.esoaiicrriar,The most popular lipstick colors are pink and red.,
Tsuikr adhotpllpc osep ne.em oa sicl rikdr prtoan ,The most popular lipstick colors are pink and red.,
T  k kdhtprlc san e.esoaiicrriar oplptooepn musl d,The most popular lipstick colors are pink and red.,
Sa wyfo epewohr o.tyaa rmpol h utyu,Stay away from people who hurt you.,
S yoeeorotyaa rmpol h utyuawf pwh .,Stay away from people who hurt you.,
Swopo taarmolh tya yf eewhro.y p uu,Stay away from people who hurt you.,
Syeoota poh yuawf pwh .yarml ut oer,Stay away from people who hurt you.,
Isol e akt rtn yrpr. hudgtbc owiigm eot,I should get back to writing my report.,
Io  k t rr hudgtbc owiigm eotsleatrnyp.,I should get back to writing my report.,
Il ttyr udtb oiim otso eak rn rp.hgcwge,I should get back to writing my report.,
